"Species","pa","X","Y","acc_50k","all_mammals","bushmeat","def_1k","pop_d","ppt_m","proximity_raster_wdpa","tmin_m"
"rural locations",1,-7.474179,5.999434,274.320007324219,132.469314575195,7,1.98455059528351,300.422393798828,147.33332824707,0.0542470701038837,211.5
"rural locations",1,120.310432,15.948691,39.2000007629395,11,1,0.00504542049020529,891.613708496094,177.66667175293,0.204634606838226,229.41667175293
"rural locations",1,8.102106,5.620912,390.480010986328,91.8614883422852,2.72092318534851,1.51807737350464,218.309753417969,186.75,0.0799408704042435,223.58332824707
"rural locations",1,-70.029919,-4.375689,1012.71997070312,172.924850463867,3.16934609413147,2.10130095481873,752.414245605469,229.25,0.0159708969295025,207.91667175293
"rural locations",1,-7.455381,5.87262,341.679992675781,132.643768310547,7,1.37276530265808,167.405471801758,149.83332824707,0.00939563754945993,213.75
"rural locations",1,-11.030172,7.546057,121.23999786377,114.767280578613,6,4.69656419754028,2.95413136482239,225.5,0.0285139139741659,210.58332824707
"rural locations",1,31.683719,1.796162,254.839996337891,149.28874206543,2,0.428428471088409,168.525619506836,111.333335876465,0.0070429970510304,170
"rural locations",1,96.71822,17.952833,10.1999998092651,69.6374588012695,1,0.0028589884750545,3055.89111328125,275.083343505859,0.366375386714935,216.66667175293
"rural locations",1,123.177813,10.714156,324.920013427734,39.6291046142578,1.91272854804993,0.193061143159866,79.6348724365234,193.08332824707,0.178536921739578,206.91667175293
"rural locations",1,103.883092,20.198332,432.239990234375,115.648513793945,3.89248180389404,2.01472902297974,79.6677856445312,118.25,0.410622954368591,140.75
"rural locations",1,15.042087,-7.944011,367.720001220703,82.7812728881836,1,2.32972574234009,229.980117797852,89,1.89745151996613,176.66667175293
"rural locations",1,34.307025,-3.52202,524.400024414062,125.00830078125,0,0.00196533231064677,1045.21374511719,63.5833320617676,0.507102370262146,172.08332824707
"rural locations",1,39.822271,-5.170199,454,18,0,0.634522795677185,767.620971679688,110.666664123535,0.125055998563766,214.33332824707
"rural locations",1,9.251164,4.155361,46.1199989318848,126.99959564209,4.04035568237305,1.99240350723267,399.713317871094,232.91667175293,0.0651321932673454,167.75
"rural locations",1,24.418087,-3.396624,289.880004882812,92,0,3.82707023620605,101.630599975586,139.41667175293,0,196.41667175293
"rural locations",1,100.006783,21.671969,177.720001220703,104.01481628418,4.96666765213013,1.45873510837555,1568.58215332031,107.583335876465,0.412579953670502,167.75
"rural locations",1,126.837366,4.324411,699.159973144531,12,0.99937230348587,0.374132871627808,6.06905746459961,262.416656494141,0.00521676056087017,217.25
"rural locations",1,29.007207,-31.999021,367.279998779297,68.2595062255859,0,0.139987662434578,138.08903503418,82.5,0.23746383190155,138.41667175293
"rural locations",1,31.709381,1.852862,209.559997558594,145.70198059082,1.99508368968964,0.18339841067791,0,108.166664123535,0.00918765645474195,171.83332824707
"rural locations",1,10.671759,1.034332,281.320007324219,116.423545837402,6,1.1303825378418,18.8445243835449,184.58332824707,0.238601729273796,176.16667175293
"rural locations",1,10.251231,1.851817,78.5199966430664,120.390449523926,6,3.62837290763855,735.818176269531,178,0.0540409795939922,194.83332824707
"rural locations",1,100.009029,21.668787,177.720001220703,104.01481628418,4.96666765213013,1.45873510837555,1568.58215332031,107.583335876465,0.412579953670502,167.75
"rural locations",0,-55.2958333333333,-12.2958333333333,84.9199981689453,120.844284057617,3,1.07061076164246,103.258361816406,160.41667175293,0.864663004875183,178
"rural locations",0,103.195833333333,25.2041666666667,47.0400009155273,90.9543762207031,1,0.229997873306274,307.077209472656,80.0833358764648,0.245374217629433,109.666664123535
"rural locations",0,68.7875,36.0125,158.479995727539,37.4522972106934,0,0,0,29.25,1.09325587749481,78
"rural locations",0,2.96249999999999,36.5208333333333,47.7999992370605,44,0,0.817691802978516,1167.63928222656,57.5,0.0278839766979218,134.91667175293
"rural locations",0,104.654166666667,26.2041666666667,254.360000610352,86.9942321777344,2,0.12067012488842,22.8703193664551,97.25,1.73569548130035,77
"rural locations",0,-43.9041666666667,-19.5958333333333,25.0799999237061,148.610717773438,2,0.173248082399368,747.163940429688,111.916664123535,0.0192591492086649,156.16667175293
"rural locations",0,-17.4291666666667,14.7375,11.75,56.4036064147949,0,0.0133478790521622,15471.802734375,38.4166679382324,0.0829222425818443,209.33332824707
"rural locations",0,36.6625,35.9958333333333,15.5600004196167,40.0691566467285,0,0,150.338638305664,39.5,1.14927506446838,116.083335876465
"rural locations",0,74.7458333333333,28.1291666666667,33.6800003051758,49,1,0,53.6026763916016,33.0833320617676,1.16210412979126,177.5
"rural locations",0,105.720833333333,20.7958333333333,188.759994506836,71.8150863647461,0.807645857334137,0.00243326812051237,664.721740722656,142.16667175293,0.126659378409386,204.25
"rural locations",0,126.795833333333,37.4875,7.32000017166138,41,0,0.0600759238004684,14768.6064453125,105.166664123535,0.124988213181496,71.25
"rural locations",0,76.4375,26.1291666666667,49.0800018310547,60,1,0,339.325958251953,64,1.45458710193634,189.66667175293
"rural locations",0,81.5541666666667,27.4625,43.5999984741211,49,2,0.000603637599851936,597.743774414062,96,0.669931530952454,190.83332824707
"rural locations",0,71.0541666666667,22.2125,221.839996337891,53,1,0,31.5170993804932,52.5833320617676,2.00947403907776,193.5
"rural locations",0,-95.5958333333333,30.1375,26.0799999237061,49.5918998718262,0,2.9476752281189,100.845634460449,95.6666641235352,0.32702374458313,139.75
"rural locations",0,80.9541666666667,26.8125,5.44000005722046,48.4112129211426,1,0.0604439824819565,6169.6943359375,83.6666641235352,1.4640839099884,192.75
"rural locations",0,121.4625,-1.45416666666667,1743.9599609375,68.4384918212891,3,0.00228664837777615,0,158.75,0.0207156259566545,139.91667175293
"rural locations",0,31.1791666666667,30.5375,7.92000007629395,38.3386001586914,0,0.00904276594519615,3361.42626953125,2.5,0.505456387996674,134.75
"rural locations",0,130.6375,31.5541666666667,231.449996948242,23.0809497833252,0,0.100202769041061,171.310913085938,213.08332824707,4.36014127731323,121.666664123535
"rural locations",0,72.9125,22.2375,289.789459228516,60.037036895752,0.257458925247192,0,60.013988494873,71.5833358764648,2.81152153015137,207
"rural locations",0,-52.6875,-27.0958333333333,5.48000001907349,94.7951583862305,0,1.83298325538635,1462.76965332031,164.91667175293,0.0671966075897217,137
"rural locations",0,116.979166666667,35.4125,70.6800003051758,31.2640724182129,0,0.000187174635357223,7279.35107421875,56.1666679382324,0.802210509777069,85
"rural locations",0,-41.9458333333333,-22.5291666666667,44.6111106872559,111.964820861816,1.13519179821014,0.0368636250495911,4264.3701171875,88.25,0.0718957036733627,190.16667175293
"rural locations",0,80.0458333333333,13.1708333333333,30.6399993896484,52.5330543518066,1,0.00624928763136268,116.337524414062,92.9166641235352,3.57792234420776,238.08332824707
"rural locations",0,79.3041666666667,18.9708333333333,470.760009765625,62,1,0.000290120398858562,0.185060977935791,86,0,218.58332824707
"rural locations",0,105.120833333333,26.0291666666667,394.959991455078,88.854362487793,4,0.338397413492203,269.424713134766,104.666664123535,1.96558940410614,118.333335876465
"rural locations",0,80.1625,19.9958333333333,251.360000610352,58.0852394104004,1,0.11337023973465,42.855884552002,131.41667175293,2.39496207237244,210.25
"rural locations",0,116.729166666667,23.3458333333333,44.9199981689453,37.5228118896484,0.503638803958893,0.00091247574891895,4030.2666015625,126.083335876465,1.84062945842743,186.58332824707
"rural locations",0,77.7125,11.7291666666667,213.080001831055,60,1,0.0120457792654634,27.597541809082,68.3333358764648,1.23645436763763,204.75
"rural locations",0,66.6958333333333,24.8791666666667,105.444442749023,30.7174968719482,0,0,162.218200683594,15.1666669845581,0.384057343006134,212.58332824707
"rural locations",0,86.1458333333333,20.6791666666667,58.0800018310547,55.2455177307129,1,0,1499.158203125,126.75,0.943618893623352,219.41667175293
"rural locations",0,71.3208333333333,22.3291666666667,281.959991455078,53,1,0,27.5501117706299,48.25,1.97707343101501,195.25
"rural locations",0,116.354166666667,39.8541666666667,17.1599998474121,45.0414352416992,0,0.00218660151585937,19094.84765625,51.1666679382324,2.82877087593079,66
"rural locations",0,-34.9458333333333,-7.6125,34.2000007629395,120.786071777344,0,0.574098467826843,0.609413683414459,164,0.0415130518376827,200.75
"rural locations",0,-76.9375,1.6625,118.279998779297,139.855834960938,0,0.141299664974213,11.8471345901489,155.58332824707,0.0692380517721176,90.1666641235352
"rural locations",0,74.1125,24.1458333333333,151.759994506836,60,1,0,0,53.5,2.9043550491333,194.25
"rural locations",0,41.9541666666667,19.0458333333333,287.600006103516,35.0678863525391,1,0,10.501654624939,22.75,0.510922372341156,225.58332824707
"rural locations",0,-34.9208333333333,-8.12083333333333,8,124.591751098633,0,0.0890668034553528,10108.7412109375,146.75,0.148094743490219,224.16667175293
"rural locations",0,104.845833333333,9.12083333333333,311,55.6095123291016,1,0.0322899371385574,18.221736907959,197,0,234
"rural locations",0,116.704166666667,36.0625,306.920013427734,30.4060382843018,0,0.0259751379489899,148.0732421875,55.5,0.339857012033463,82.4166641235352
"rural locations",0,139.5625,35.5458333333333,10.1199998855591,21,0,0.0100959781557322,9145.1865234375,124.25,0,108.833335876465
"rural locations",0,-48.0208333333333,-15.8458333333333,13.9200000762939,126.441818237305,2,0.0264651663601398,4733.54736328125,135.41667175293,0.00715956976637244,153.16667175293
"rural locations",0,29.5375,-2.89583333333334,161.039993286133,132.72053527832,2.30982065200806,1.79925763607025,703.374389648438,133.16667175293,0.00857159215956926,118.333335876465
"rural locations",0,115.495833333333,35.8791666666667,29.7999992370605,32.0053291320801,0,0.0660952106118202,1903.12036132812,47.4166679382324,1.52802526950836,83.6666641235352
"rural locations",0,-46.6458333333333,-23.6541666666667,17.3600006103516,138.20393371582,1,0.00598108908161521,12881.2890625,118.166664123535,0.116839520633221,133.33332824707
"rural locations",0,67.1375,24.8541666666667,18.7199993133545,42,0,0.000364990206435323,14106.5908203125,16.75,0.175555855035782,208.16667175293
"rural locations",0,119.395833333333,25.9791666666667,11.1999998092651,72.8111343383789,0.382132112979889,0.15744224190712,1706.31616210938,115.833335876465,1.75449824333191,166.66667175293
"rural locations",0,106.1375,38.4958333333333,7,47,1,0.00430655619129539,4116.505859375,16.1666660308838,3.77539539337158,24.5833339691162
"rural locations",0,11.2875,8.57083333333333,153.839996337891,82.2662734985352,0,0.0539414845407009,0,94.0833358764648,0.175595685839653,207.33332824707
"rural locations",0,35.8041666666667,-0.295833333333334,101.599998474121,153.470230102539,0.965412616729736,0.33564218878746,2043.37561035156,95,0.00435483176261187,72.8333358764648
"rural locations",0,74.1041666666667,33.6875,236.039993286133,40.9591293334961,0,0.00846940744668245,0,51.9166679382324,0.118053905665874,111.75
"rural locations",0,85.1375,26.7541666666667,57.3600006103516,56.0467262268066,1,0,1767.08959960938,109,0.199130237102509,187.08332824707
"rural locations",0,106.595833333333,29.1458333333333,378.320007324219,86.1239624023438,2,0.0134478416293859,181.355163574219,92.5,0.56679117679596,139.25
"rural locations",0,77.1541666666667,8.27916666666667,86.25,45.4295310974121,1,0.0599542409181595,6912.27783203125,113.25,0.248838126659393,240.5
"rural locations",0,88.3875,24.1291666666667,43.1199989318848,39.3961906433105,1,0.000366550055332482,2350.49951171875,113.083335876465,1.12629556655884,206.83332824707
"rural locations",0,116.3375,39.9875,15.039999961853,45,0,0.000925733707845211,27257.75390625,50.9166679382324,2.90381693840027,65.1666641235352
"rural locations",0,118.979166666667,30.6291666666667,116.639999389648,69.2148513793945,2,0.231823593378067,3736.43115234375,109.25,0.501871526241302,122.5
"rural locations",0,97.8625,2.97083333333333,1419.56005859375,129.303466796875,4.93895673751831,0.00214645429514349,0,244,0.0366699732840061,206.83332824707
"rural locations",0,113.820833333333,27.3791666666667,289.119995117188,56.7600135803223,2,0.297597736120224,207.321136474609,141.41667175293,1.79131782054901,118.5
"rural locations",0,113.829166666667,22.6291666666667,42.7142868041992,55.9704284667969,0.982954323291779,0.0948314741253853,7039.8818359375,151.58332824707,0.248886436223984,190
"rural locations",0,36.5125,11.5125,1811.43994140625,69.9265670776367,0,0.0285272933542728,0,126.083335876465,0.495815873146057,158.41667175293
"rural locations",0,77.6958333333333,13.1875,57,62.9523315429688,1,0.0024839611724019,984.883728027344,60.9166679382324,2.05167603492737,183.75
"rural locations",0,76.9375,9.24583333333333,695.760009765625,60.1894187927246,1,0.171906590461731,15.4830980300903,190.58332824707,0.00233333348296583,227.33332824707
"rural locations",0,43.8375,32.7875,105.919998168945,24.825532913208,0,0,0,7.91666650772095,0.928072988986969,153.08332824707
"rural locations",0,80.4458333333333,26.5958333333333,71.7200012207031,49,1,0.000333811447490007,167.529724121094,71.9166641235352,1.85033774375916,192.5
"rural locations",0,91.5208333333333,24.4458333333333,142.479995727539,45.3131637573242,1,0.000240987123106606,338.597991943359,218.25,0.209331348538399,195.58332824707
"rural locations",0,116.479166666667,39.3291666666667,5.67999982833862,33.0236701965332,0,0.00207217736169696,3162.85693359375,45.25,2.43752503395081,71.1666641235352
"rural locations",0,-15.6208333333333,14.1541666666667,100.040000915527,66.760627746582,0,0,20.3515510559082,49,0.0321492217481136,196.83332824707
"rural locations",0,90.0458333333333,24.1208333333333,11.3999996185303,41.3740730285645,1,0.000560743559617549,1381.42993164062,160.25,0.302076429128647,208.08332824707
"rural locations",0,123.854166666667,12.9291666666667,51.523811340332,15.1274175643921,1,0.021098680794239,206.203720092773,237.33332824707,0.236279025673866,232.91667175293
"rural locations",0,-10.1208333333333,9.17916666666667,13.2799997329712,99.2292785644531,2,0.115973822772503,3969.59741210938,172.5,0.129477128386497,157.33332824707
"rural locations",0,-103.495833333333,20.8041666666667,14.2799997329712,90.6086730957031,0,0.0309068486094475,2325.52514648438,80.8333358764648,0.0901010558009148,109.166664123535
"rural locations",0,102.0375,2.40416666666667,102.199996948242,115.966949462891,3,3.03684306144714,87.3812713623047,178.5,0.118439026176929,233
"rural locations",0,153.070833333333,-27.5541666666667,11.3599996566772,69.120002746582,0,0.0702599585056305,1777.67199707031,100.25,0.105081483721733,145.58332824707
"rural locations",0,72.4375,34.3041666666667,298.600006103516,43.4791984558105,0,0.00133517803624272,142.533142089844,70.0833358764648,0.00213807122781873,133.91667175293
"rural locations",0,106.579166666667,31.1625,285.119995117188,71.1579818725586,0,0.0999691113829613,120.405380249023,91.25,1.95801413059235,136.58332824707
"rural locations",0,-97.3875,18.4625,2.16000008583069,101.831520080566,0,0.00264187273569405,5928.853515625,40,0.0211899690330029,111.666664123535
"rural locations",0,90.1791666666667,24.0291666666667,56.4000015258789,42,1,0.00122290721628815,2168.13500976562,163.75,0.180278658866882,209.16667175293
"rural locations",0,56.5541666666667,24.3875,46.5200004577637,27,0.197160705924034,0,134.742126464844,6.58333349227905,0.561434209346771,199.75
"rural locations",0,80.5291666666667,7.25416666666667,23.7600002288818,58.505012512207,2,0.0658380836248398,1700.35974121094,198.41667175293,0.112648315727711,198.66667175293
"rural locations",0,38.3208333333333,6.8875,229.839996337891,84.0076370239258,0,0.035110168159008,224.440719604492,104.666664123535,0.233363166451454,111.833335876465
"rural locations",0,26.7375,-5.42916666666667,759.799987792969,82.6007080078125,0,0.013207838870585,0,108.416664123535,1.39248979091644,176.33332824707
"rural locations",0,115.079166666667,28.1875,159.960006713867,60,0,0.684186518192291,117.276725769043,108.25,1.85853886604309,137.91667175293
"rural locations",0,102.3375,6.07083333333333,69.9599990844727,108.089202880859,2,0.153353869915009,634.925109863281,222.33332824707,0.190759271383286,232.58332824707
"rural locations",0,103.4125,24.4125,25.9200000762939,92.9810943603516,2,0.0301539115607738,1329.83715820312,77.75,0.212786465883255,127.583335876465
"rural locations",0,-46.4958333333333,-23.4958333333333,14.4799995422363,140.039916992188,1,0.0815628468990326,8104.61865234375,116.416664123535,0.082733616232872,134.91667175293
"rural locations",0,74.3208333333333,21.6958333333333,494.519989013672,64.7734375,1,0,0.128861784934998,65.1666641235352,3.98049926757812,192.16667175293
"rural locations",0,109.054166666667,34.2625,27.8400001525879,61.7837982177734,0,0,9547.3740234375,46.4166679382324,2.58702683448792,91
"rural locations",0,85.3041666666667,27.1541666666667,90.8399963378906,66.2070846557617,1.24512207508087,0.010862223803997,0,164.25,0.268612861633301,182.83332824707
"rural locations",0,90.4625,23.7125,14.039999961853,41.0054779052734,1,0.00161204021424055,23742.486328125,165.83332824707,0.319613665342331,215
"rural locations",0,5.2625,12.9958333333333,10.2799997329712,55.6342926025391,0,0,1232.18041992188,54.3333320617676,0.212807238101959,212.08332824707
"rural locations",0,110.795833333333,19.9958333333333,352.559997558594,58.8679237365723,1,0.760126173496246,140.167419433594,146.5,1.79834032058716,208.08332824707
"rural locations",0,114.254166666667,30.5625,3.96000003814697,38,0,0,30684.28515625,103.083335876465,0.387835919857025,131.41667175293
"rural locations",0,90.7791666666667,23.7375,147.520004272461,42.3830795288086,1,0.00091949466150254,1362.978515625,172.41667175293,0.465698391199112,214.91667175293
"rural locations",0,-61.9375,8.5375,142,172.39599609375,3,0.288678914308548,0,112,0.00413807155564427,219.83332824707
"rural locations",0,101.954166666667,26.6625,341.720001220703,97,3,0.133445054292679,102.207443237305,83,1.53505337238312,111.666664123535
"rural locations",0,-85.4958333333333,15.2875,377.200012207031,107.571853637695,1,2.19373226165771,16.5586471557617,164.16667175293,0.0207804758101702,187.83332824707
"rural locations",0,36.2125,33.6791666666667,193.960006713867,45.9584693908691,0,0,11.9838199615479,46.75,0.409267753362656,54.5833320617676
"rural locations",0,117.054166666667,33.7375,95.8000030517578,34.7057342529297,0,0.00146035035140812,371.152709960938,52.3333320617676,2.46666669845581,107.333335876465
"rural locations",0,-86.0958333333333,33.4458333333333,60.439998626709,50,0,0.665467917919159,473.208953857422,116.916664123535,0.234375044703484,92.3333358764648
"rural locations",0,114.6625,33.1375,152.320007324219,30,0,0,529.667114257812,62.3333320617676,2.83219337463379,101.25
"rural locations",0,139.270833333333,35.6791666666667,6.48000001907349,30.1630268096924,0,0.207002177834511,2671.9365234375,124.083335876465,0,89.3333358764648
"rural locations",0,-64.1208333333333,-31.4708333333333,12.8400001525879,43.758918762207,0,0,1132.80578613281,62,0.405157893896103,103.166664123535
"rural locations",0,-17.4541666666667,14.7125,11.75,56.4036064147949,0,0.0133478790521622,15471.802734375,38.4166679382324,0.0829222425818443,209.33332824707
"rural locations",0,63.5208333333333,34.7375,125.959999084473,36.4267578125,0,0,0,26.8333339691162,1.29115581512451,24.9166660308838
"rural locations",0,121.4125,31.2375,21.3199996948242,39,0,0,37546.640625,89.5,0.433253228664398,126.083335876465
"rural locations",0,86.3041666666667,26.7791666666667,92.0800018310547,62.8915519714355,1,0.00462634628638625,1131.556640625,121.666664123535,0.61480575799942,184.91667175293
"rural locations",0,70.9041666666667,29.4041666666667,74.7200012207031,33.0624885559082,0,0.000747138343285769,3160.0654296875,13.1666669845581,0.127738103270531,180.33332824707
"rural locations",0,85.2708333333333,23.4958333333333,105.519996643066,54,1,0,6.80629682540894,108.916664123535,3.45967841148376,179.75
"rural locations",0,99.0541666666667,2.92916666666667,6.67999982833862,123,2,0.436357319355011,4781.5048828125,240,0.34404930472374,196.66667175293
"rural locations",0,7.52083333333333,5.0375,78.2399978637695,81.1946563720703,2,0.599890828132629,926.335205078125,208.08332824707,0.160924717783928,221.91667175293
"rural locations",0,91.0208333333333,23.1458333333333,102.23999786377,43.9950790405273,1,0.000265163835138083,1255.52307128906,212.58332824707,0.682061851024628,213.16667175293
"rural locations",0,-83.8375,33.9541666666667,177.399993896484,50,0,0.746648669242859,164.566848754883,111,0.309457629919052,93
"rural locations",0,-103.2625,20.6291666666667,5.44000005722046,91,0,0.0230691693723202,14948.455078125,76.1666641235352,0.1092918664217,115.083335876465
"rural locations",0,127.0625,37.3125,10.7600002288818,39.6056327819824,0,0.828586220741272,10873.8623046875,112.25,0.167856842279434,63
"rural locations",0,88.2041666666667,26.6458333333333,60.1599998474121,72.4864196777344,1,0.0567145124077797,1355.40478515625,201.16667175293,0.796004951000214,186.83332824707
"rural locations",0,87.8208333333333,25.2791666666667,55.4000015258789,43.3330764770508,1,0.00105712888762355,1812.21447753906,106.166664123535,0.964617073535919,195.5
"rural locations",0,96.1125,16.8958333333333,18.7999992370605,52.0288314819336,1,0.0598906017839909,10642.0556640625,195,0.141962051391602,224.83332824707
"rural locations",0,32.1041666666667,-3.27083333333334,228.800003051758,120.054824829102,0,1.07414925098419,0,82.5833358764648,0.146039918065071,165.33332824707
"rural locations",0,81.0208333333333,26.2708333333333,114.559997558594,48.8489151000977,1,0,23.470796585083,77,1.97543096542358,193.91667175293
"rural locations",0,77.8208333333333,22.9875,511.079986572266,61,1,1.38854957185686e-05,0,109.083335876465,4.15804958343506,188.41667175293
"rural locations",0,117.770833333333,33.4875,68.6399993896484,33,0,0,363.450592041016,62.6666679382324,2.22571778297424,106.916664123535
"rural locations",0,83.0625,27.5625,174.320007324219,61.7788429260254,2,0.000166219018865377,550.332336425781,114.083335876465,0.791710555553436,182.41667175293
"rural locations",0,114.595833333333,38.0291666666667,14.8400001525879,33,0,0.00251252902671695,4229.7861328125,41.0833320617676,2.92190003395081,73.6666641235352
"rural locations",0,114.0375,34.7041666666667,66.120002746582,35,0,0.00139912927988917,1283.0732421875,52.5833320617676,3.33678984642029,91.75
"rural locations",0,114.3625,27.2125,502.040008544922,63,1,3.03307175636292,237.499786376953,128.58332824707,2.20269727706909,136.5
"rural locations",0,30.9541666666667,30.4541666666667,8.31999969482422,40.4972152709961,0,0.000506930926349014,2553.5927734375,2.41666674613953,0.427200257778168,135.33332824707
"rural locations",0,18.7041666666667,-4.55416666666667,151.279998779297,96.5570907592773,1,0.939387023448944,190.575134277344,128.33332824707,1.44354403018951,200.75
"rural locations",0,106.3125,38.4708333333333,22.7999992370605,46,1,0.00416541192680597,22792.10546875,16.4166660308838,3.65387916564941,23
"rural locations",0,115.645833333333,34.3958333333333,15.4799995422363,33.8567047119141,0,0.00253543397411704,2673.85375976562,59,2.26836633682251,92.5833358764648
"rural locations",0,43.3791666666667,-22.7375,220.360000610352,32,0,0.00045857741497457,0,36.9166679382324,0.0014714045682922,179.58332824707
"rural locations",0,32.0458333333333,-5.44583333333333,259.279998779297,114.07576751709,0,0.000251125748036429,0,84.5,0.0916666686534882,173.33332824707
"rural locations",0,10.8541666666667,6.0875,473.600006103516,90.583740234375,1,0.116393111646175,4.60419368743896,157.33332824707,0.400607287883759,164.08332824707
"rural locations",0,120.295833333333,22.9375,19.9200000762939,49,1,0.026262104511261,630.818115234375,166.5,0.183144420385361,195.41667175293
"rural locations",0,-72.4125,18.5291666666667,12.7916669845581,17.9941139221191,0,0.125128477811813,12325.02734375,117.666664123535,0.168944299221039,200.83332824707
"rural locations",0,120.645833333333,28.0291666666667,31.1200008392334,50.0392990112305,0.760011196136475,0.00186940527055413,23517.798828125,143,2.13639116287231,150.16667175293
"rural locations",0,120.2625,22.7041666666667,11.7857141494751,42.9965057373047,1,0.00491177057847381,3861.31030273438,143,0.348409205675125,201.16667175293
"rural locations",0,-5.84583333333333,11.3041666666667,122.040000915527,73.9069290161133,0,0.1528310328722,54.4086723327637,94.0833358764648,0.891783475875854,197.75
"rural locations",0,118.604166666667,31.1625,64.9199981689453,57.153434753418,0,0.0787933617830276,2416.34887695312,99.8333358764648,1.02763891220093,122.25
"rural locations",0,127.195833333333,37.5791666666667,4.23999977111816,41.8521461486816,0,0.032922551035881,6724.134765625,115.666664123535,0.0601274445652962,64.6666641235352
"rural locations",0,73.8041666666667,19.3041666666667,309.640014648438,63.0404205322266,1,8.86874768184498e-05,19.6222839355469,104.5,1.5662899017334,179.16667175293
"rural locations",0,-74.8541666666667,11.0041666666667,9.80000019073486,141.004058837891,0,0.510804951190948,2188.33325195312,59.75,0.0433167293667793,244.91667175293
"rural locations",0,-90.8958333333333,35.6208333333333,42,55,0,0.00230692513287067,31.245662689209,102.333335876465,0.0498433411121368,99
"rural locations",0,33.1041666666667,-8.22916666666666,657,123.225700378418,0,2.021968126297,0,88.0833358764648,0.200693264603615,160.58332824707
"rural locations",0,26.3625,-24.1291666666667,105.440002441406,72,1,0.00452650291845202,0.00213906075805426,35.6666679382324,0.367617070674896,126.416664123535
"rural locations",0,121.0625,29.9625,174.960006713867,49,0,0.129818961024284,286.334197998047,110.083335876465,1.039430975914,126
"rural locations",0,79.8791666666667,16.5625,125.23999786377,51,1,0.00372690823860466,288.261993408203,63.6666679382324,0,232.33332824707
"rural locations",0,100.504166666667,13.7208333333333,4.6399998664856,66,0,0,16017.599609375,121.25,0.538774311542511,236.83332824707
