"Species","pa","X","Y","acc_50k","all_mammals","bushmeat","def_1k","pop_d","ppt_m","proximity_raster_wdpa","tmin_m"
"rural locations",1,29.341789,0.041628,90.3199996948242,166.209030151367,2,1.26724135875702,226.842178344727,120.666664123535,0.130879729986191,106.166664123535
"rural locations",1,23.365399,-2.281559,544.559997558594,91,1,7.8761043548584,0.33760216832161,155.33332824707,0,197.33332824707
"rural locations",1,16.325088,1.40925,1078.16003417969,129.564910888672,7,0.864765405654907,540.07861328125,140,0,197.66667175293
"rural locations",1,119.918229,-4.338679,63.3199996948242,61,1,0.274728387594223,672.826904296875,149.41667175293,0.23341029882431,224.25
"rural locations",1,-7.703476,4.380387,377.959991455078,106.812217712402,5,1.11227989196777,682.397705078125,221,0.571000576019287,214.08332824707
"rural locations",1,9.695606,1.083311,267.799987792969,108.063270568848,2.7502179145813,0.0292235445231199,37.9392166137695,237.16667175293,0.0020000000949949,220.66667175293
"rural locations",1,27.682039,4.718374,287,109.031951904297,2,1.43646848201752,295.952484130859,125.833335876465,0.0645649060606956,185.25
"rural locations",1,34.209756,-1.874483,322.480010986328,131.574523925781,0,0.0976744592189789,95.9757461547852,83.3333358764648,0.191703021526337,163.5
"rural locations",1,100.006783,21.671969,177.720001220703,104.01481628418,4.96666765213013,1.45873510837555,1568.58215332031,107.583335876465,0.412579953670502,167.75
"rural locations",1,104.970375,18.192672,255.440002441406,123.210968017578,5.40947151184082,3.04182553291321,805.937622070312,184.16667175293,0.226997375488281,180.08332824707
"rural locations",1,-7.455381,5.87262,341.679992675781,132.643768310547,7,1.37276530265808,167.405471801758,149.83332824707,0.00939563754945993,213.75
"rural locations",1,-37.095628,-6.935574,21.6000003814697,118.557510375977,0,0.0233831275254488,292.783264160156,58.5,0.354730039834976,208.41667175293
"rural locations",1,11.557079,-2.244322,546.039978027344,92.4862899780273,5,0.229258731007576,0,153.16667175293,0.451386839151382,198.33332824707
"rural locations",1,125.035149,12.343112,394.040008544922,17,0,0.0864905267953873,449.134613037109,277.5,0.527836263179779,228.75
"rural locations",1,-76.624978,-0.444589,630.039978027344,185.103744506836,3,1.80282139778137,58.8570327758789,269.5,0.00976375583559275,200.91667175293
"rural locations",1,106.275747,17.584802,220.279998779297,101.642387390137,6.01902437210083,0.771385133266449,107.921203613281,197.75,0.0103517333045602,218.16667175293
"rural locations",1,11.882689,3.903373,92,150.992462158203,7,4.85887670516968,68.9057693481445,132.25,0.378043204545975,193
"rural locations",1,37.011115,0.475703,199.839996337891,140.838348388672,0.20171494781971,0.000308837916236371,10.3535327911377,53.4166679382324,0,97.75
"rural locations",0,-76.8708333333333,38.9791666666667,12.2799997329712,44,0,0.155180960893631,1779.58129882812,89.6666641235352,3.00669384002686,68
"rural locations",0,76.4375,26.1291666666667,49.0800018310547,60,1,0,339.325958251953,64,1.45458710193634,189.66667175293
"rural locations",0,24.3458333333333,-7.02083333333334,265.959991455078,87.0014343261719,0,0.390175342559814,0,112.166664123535,1.07519376277924,182.16667175293
"rural locations",0,41.0041666666667,9.12083333333333,310,61.9978942871094,0,0.0183738023042679,0,92.5833358764648,0.0779375061392784,112.083335876465
"rural locations",0,26.4791666666667,8.85416666666667,586.880004882812,69,0,0,0,77.4166641235352,0,192
"rural locations",0,-5.54583333333333,33.1625,26.2800006866455,39,0,0.00270467181690037,1656.20751953125,60,0.154092341661453,71.8333358764648
"rural locations",0,34.3625,0.137500000000003,136.160003662109,150.240753173828,0,0.118838027119637,262.426177978516,140.5,0.316995680332184,152.58332824707
"rural locations",0,39.7125,4.17916666666667,462.480010986328,54.6641426086426,1,0,0,34.25,0.556027591228485,159
"rural locations",0,79.1291666666667,28.6708333333333,93.9199981689453,54.9555740356445,1,0.000449218816356733,476.244567871094,89.6666641235352,0.937157332897186,184.83332824707
"rural locations",0,32.1041666666667,-3.27083333333334,228.800003051758,120.054824829102,0,1.07414925098419,0,82.5833358764648,0.146039918065071,165.33332824707
"rural locations",0,115.645833333333,34.3958333333333,15.4799995422363,33.8567047119141,0,0.00253543397411704,2673.85375976562,59,2.26836633682251,92.5833358764648
"rural locations",0,81.8708333333333,25.6041666666667,28.5200004577637,48,1,0.000243326838244684,2169.38916015625,82.3333358764648,2.39604711532593,193.25
"rural locations",0,83.2208333333333,17.6625,17.8695659637451,47.9202156066895,0.890893578529358,0.0332751609385014,1434.10656738281,85.1666641235352,2.63432216644287,242.5
"rural locations",0,73.6625,23.4041666666667,109.440002441406,59,1,0,50.2403297424316,64.8333358764648,2.72201681137085,201.66667175293
"rural locations",0,10.3625,-0.929166666666667,662.400024414062,101.239532470703,6,0.505142092704773,0,172.83332824707,0,213.58332824707
"rural locations",0,102.854166666667,29.7958333333333,166.600006103516,98.6248550415039,4,0.110833495855331,1560.2529296875,111.666664123535,0.371721595525742,130
"rural locations",0,2.96249999999999,36.5208333333333,47.7999992370605,44,0,0.817691802978516,1167.63928222656,57.5,0.0278839766979218,134.91667175293
"rural locations",0,106.3125,38.4708333333333,22.7999992370605,46,1,0.00416541192680597,22792.10546875,16.4166660308838,3.65387916564941,23
"rural locations",0,51.4958333333333,25.2625,8.11999988555908,17,0,0,3801.1865234375,6.33333349227905,0.324999988079071,215.66667175293
"rural locations",0,115.220833333333,37.4958333333333,118.120002746582,34.6741142272949,0,0,350.762176513672,40.5,2.09877610206604,69.8333358764648
"rural locations",0,77.3375,19.1541666666667,4.3600001335144,59,1,0.000159098344738595,3087.9248046875,82.1666641235352,3.77442979812622,207.33332824707
"rural locations",0,117.954166666667,34.4041666666667,149.639999389648,32,0,0.00228061224333942,707.373352050781,59.0833320617676,1.85020649433136,97.3333358764648
"rural locations",0,-86.0958333333333,33.4458333333333,60.439998626709,50,0,0.665467917919159,473.208953857422,116.916664123535,0.234375044703484,92.3333358764648
"rural locations",0,88.2625,22.6541666666667,10.6000003814697,55,1,0.00136325415223837,2755.16284179688,145.75,0.748656213283539,212.91667175293
"rural locations",0,123.404166666667,13.4458333333333,2.16000008583069,23.5045623779297,0,0.318588078022003,2352.900390625,211.41667175293,0.158641472458839,232.08332824707
"rural locations",0,116.304166666667,23.9958333333333,69.3199996948242,63.0053787231445,3,2.89902782440186,5.31803131103516,135.75,1.9669314622879,163.75
"rural locations",0,71.3208333333333,22.3291666666667,281.959991455078,53,1,0,27.5501117706299,48.25,1.97707343101501,195.25
"rural locations",0,81.7958333333333,21.6791666666667,47.7599983215332,53.4527206420898,1,0.000166151134180836,196.055145263672,96.25,3.92783880233765,210.58332824707
"rural locations",0,-38.5458333333333,-3.7375,2.88000011444092,106.949829101562,0,0.0369282029569149,14782.318359375,118.25,0.0530201233923435,229.5
"rural locations",0,67.2625,25.1791666666667,274.519989013672,41,0,0,0,17.25,0.000333333358867094,191
"rural locations",0,-99.7208333333333,19.2958333333333,8.39999961853027,89.5284271240234,0,0.017611388117075,2245.54907226562,67.6666641235352,0.0196711719036102,60.9166679382324
"rural locations",0,75.5291666666667,33.1125,312.119995117188,41.7512283325195,1.66697466373444,0.0209045596420765,1.51895153522491,99.75,1.24113523960114,90
"rural locations",0,116.245833333333,39.9875,33.2799987792969,45.6411018371582,0,0.00293706217780709,7350.056640625,53.5,3.00344705581665,65.75
"rural locations",0,106.429166666667,-6.07916666666667,43,86.0783767700195,0,0.000659010140225291,1749.67529296875,145.25,0.273929327726364,228.5
"rural locations",0,30.8041666666667,27.6791666666667,6.80000019073486,26.7274837493896,0,0.0027806768193841,595.597839355469,0.25,0.748470664024353,122.333335876465
"rural locations",0,110.529166666667,21.7541666666667,216.639999389648,54,1,1.71511101722717,117.02368927002,131.33332824707,0.749166190624237,195.08332824707
"rural locations",0,-45.9958333333333,-21.8541666666667,143.039993286133,144,2,0.376882433891296,13.2596206665039,132.75,0,122.666664123535
"rural locations",0,-82.7541666666667,39.9125,23.3600006103516,46,0,0.0404085963964462,954.690490722656,80.9166641235352,3.76746869087219,48.1666679382324
"rural locations",0,-63.6958333333333,7.7875,82.8399963378906,174.274826049805,2,0.0222344137728214,0,97.5,0.330109417438507,224.16667175293
"rural locations",0,110.245833333333,25.2708333333333,24.9200000762939,87,3,0.0789155438542366,5413.494140625,149,0.229897409677505,150
"rural locations",0,108.020833333333,-6.97916666666666,181.919998168945,89.7470245361328,0,0.0480449721217155,733.248474121094,210.33332824707,0.0300733037292957,182.08332824707
"rural locations",0,73.9708333333333,33.5375,366.040008544922,45.3243408203125,0,0.00164323591161519,94.0956268310547,67,0.0014714045682922,139.75
"rural locations",0,-5.8625,8.4625,274.600006103516,101.170753479004,1,1.54987502098083,1.38274013996124,98.3333358764648,0.192174136638641,206.58332824707
"rural locations",0,104.5625,30.8458333333333,42,76.3883972167969,2,0.0419644974172115,214.286926269531,77.1666641235352,0.979370534420013,124.666664123535
"rural locations",0,38.3208333333333,6.8875,229.839996337891,84.0076370239258,0,0.035110168159008,224.440719604492,104.666664123535,0.233363166451454,111.833335876465
"rural locations",0,76.8958333333333,30.2708333333333,54.5999984741211,51.8602409362793,1,0.00394548196345568,217.158432006836,77.25,1.4609500169754,175.66667175293
"rural locations",0,113.1625,23.0541666666667,57.560001373291,64,1,0.000662129779811949,13378.2353515625,139.83332824707,1.03319895267487,183.5
"rural locations",0,35.7625,31.8708333333333,49.8400001525879,35.2211456298828,0,0.000645751948468387,416.739227294922,31.0833339691162,0.186683222651482,113.25
"rural locations",0,111.679166666667,23.9375,121.639999389648,68.9095001220703,3,2.0191810131073,285.409454345703,120,1.44055831432343,170.91667175293
"rural locations",0,83.7875,24.5958333333333,120.720001220703,50.2907257080078,1,0.00238101533614099,24.3314037322998,86,2.62004828453064,178.25
"rural locations",0,105.1375,28.3791666666667,105.959999084473,88.2547988891602,2,0.0228517986834049,714.403869628906,90.3333358764648,0.592722117900848,144.5
"rural locations",0,114.254166666667,30.5625,3.96000003814697,38,0,0,30684.28515625,103.083335876465,0.387835919857025,131.41667175293
"rural locations",0,-13.8541666666667,11.0875,192.440002441406,91.5760879516602,2,0.837082147598267,10.3545179367065,194.41667175293,0.361996829509735,195.16667175293
"rural locations",0,77.0625,14.4291666666667,67.3199996948242,59.9478759765625,1,0,67.0152893066406,39.1666679382324,2.06167078018188,208.33332824707
"rural locations",0,138.9625,35.2041666666667,13.3999996185303,31.3303337097168,0,0.00452990969642997,94.4395065307617,171.75,0,73.9166641235352
"rural locations",0,3.3125,6.42083333333333,52.5200004577637,92.1551742553711,0,0.112081952393055,10057.7138671875,135.5,0.209139376878738,238.08332824707
"rural locations",0,76.3458333333333,31.3791666666667,56.6399993896484,53,1,0.00204644142650068,1959.5458984375,92.4166641235352,1.15298521518707,172.08332824707
"rural locations",0,110.3625,34.5041666666667,164.240005493164,52.1846885681152,1,0.00579460896551609,771.758178710938,46.9166679382324,2.16263151168823,85.4166641235352
"rural locations",0,80.9541666666667,26.8125,5.44000005722046,48.4112129211426,1,0.0604439824819565,6169.6943359375,83.6666641235352,1.4640839099884,192.75
"rural locations",0,71.2541666666667,29.3458333333333,246.600006103516,35,0,0,888.476318359375,11.4166669845581,0.230769217014313,180.75
"rural locations",0,115.079166666667,28.1875,159.960006713867,60,0,0.684186518192291,117.276725769043,108.25,1.85853886604309,137.91667175293
"rural locations",0,-75.8875,8.37916666666667,100.440002441406,137.411346435547,0,0.115899980068207,1.29171204566956,118.25,0.251523613929749,223.41667175293
"rural locations",0,72.8708333333333,19.4875,11.0799999237061,61,1,0,849.1708984375,197.58332824707,1.86677825450897,225.66667175293
"rural locations",0,31.9625,-14.0625,125.919998168945,129.451354980469,0,0.127017289400101,5.4853663444519,89.1666641235352,0.0220294389873743,156.08332824707
"rural locations",0,88.1541666666667,24.9041666666667,82.6800003051758,38,1,0.00119791692122817,605.394714355469,111.75,0.767707645893097,202.66667175293
"rural locations",0,-65.2875,-26.7041666666667,52.5999984741211,60.5580520629883,0,0.477088272571564,5.80628824234009,68.5833358764648,0.0762989521026611,129.75
"rural locations",0,95.9625,5.14583333333334,643.440002441406,123.662696838379,3.97538042068481,0.14318186044693,30.7716503143311,228.75,0.226997777819633,212.16667175293
"rural locations",0,72.8958333333333,19.2708333333333,7.51999998092651,63.7864799499512,0.990832209587097,0.000394626200431958,13837.9130859375,219.83332824707,1.65940082073212,225.41667175293
"rural locations",0,109.904166666667,35.2541666666667,334.079986572266,47.5591049194336,0,0,238.552322387695,46.1666679382324,3.01218581199646,71.1666641235352
"rural locations",0,105.079166666667,35.0125,244.479995727539,62.1825790405273,0,0,74.1947784423828,44.5833320617676,2.04849195480347,34.5
"rural locations",0,106.770833333333,28.7125,180.160003662109,92.7129135131836,2,0.102171540260315,280.251342773438,90.6666641235352,0.430358409881592,138.75
"rural locations",0,47.0458333333333,-22.4625,322.920013427734,51.8881072998047,0,5.52560043334961,0.984354376792908,115.083335876465,0.0360478684306145,155.41667175293
"rural locations",0,-52.6875,-27.0958333333333,5.48000001907349,94.7951583862305,0,1.83298325538635,1462.76965332031,164.91667175293,0.0671966075897217,137
"rural locations",0,81.0208333333333,26.2708333333333,114.559997558594,48.8489151000977,1,0,23.470796585083,77,1.97543096542358,193.91667175293
"rural locations",0,75.7541666666667,15.0791666666667,185.600006103516,60.1602668762207,1,0.000982665922492743,41.8225517272949,54.75,1.60632431507111,206.66667175293
"rural locations",0,121.3875,31.3708333333333,39.5200004577637,37,0,0.00400722911581397,7967.4931640625,89.75,0.38622111082077,124.75
"rural locations",0,77.5041666666667,13.0208333333333,7.07999992370605,63.0049438476562,1,0.00702723162248731,44003.1171875,68,1.8319503068924,181.66667175293
"rural locations",0,104.3875,11.9375,267.480010986328,71.460205078125,3,0.962302565574646,0,117.75,0.0595831461250782,230.58332824707
"rural locations",0,80.0208333333333,28.7708333333333,133.080001831055,58.7282028198242,2,0.0220883134752512,0.099014475941658,121.083335876465,0.0829996913671494,183.75
"rural locations",0,112.3375,29.7625,123.599998474121,43.1599502563477,0,0.0648138448596001,208.457656860352,100.833335876465,0.460374265909195,131.33332824707
"rural locations",0,105.229166666667,25.6041666666667,203.440002441406,88.8170547485352,4,0.27741277217865,684.855285644531,110.416664123535,1.8711998462677,115.833335876465
"rural locations",0,45.4041666666667,2.12083333333334,18.3600006103516,51.0673866271973,0,0.0139127280563116,2294.87084960938,39.3333320617676,4.94842147827148,233.58332824707
"rural locations",0,-104.670833333333,38.8625,10.3199996948242,69.3177185058594,0,0.000644683896098286,989.985229492188,35.4166679382324,3.16059732437134,5.75
"rural locations",0,12.8625,9.9375,493.079986572266,80,0,0.295922607183456,0,77.4166641235352,0.449614107608795,196.16667175293
"rural locations",0,109.145833333333,23.7208333333333,35.7200012207031,83,3,0.57637095451355,178.960998535156,120.583335876465,1.6736935377121,177.83332824707
"rural locations",0,118.854166666667,31.8291666666667,60.1199989318848,49.9973258972168,0,0.0188049674034119,3007.65551757812,88.9166641235352,1.51993691921234,114.333335876465
"rural locations",0,-76.5708333333333,20.4291666666667,45.4799995422363,28,0,0.00251047778874636,0,96.3333358764648,0.284636437892914,200.66667175293
"rural locations",0,121.795833333333,31.0625,211.360000610352,37,0,0,1450.501953125,83.6666641235352,0.359397798776627,126.75
"rural locations",0,107.229166666667,-6.1625,57.6800003051758,83,0,0.0230089128017426,424.184967041016,139.75,0.536819458007812,225.91667175293
"rural locations",0,104.395833333333,25.4875,162,87.5412826538086,3,0.0145807396620512,216.397033691406,97.6666641235352,1.07480621337891,95.4166641235352
"rural locations",0,30.5625,25.0541666666667,57.1199989318848,13,0,0,5.54238748550415,0,0.455064177513123,163.66667175293
"rural locations",0,105.820833333333,21.0208333333333,5.71999979019165,68,0,0.00348324351944029,31753.53125,138,0.335524290800095,203.5
"rural locations",0,71.5541666666667,30.4708333333333,103.599998474121,28,0,0,463.714630126953,13.75,0.182688519358635,180.33332824707
"rural locations",0,110.7375,35.9125,272.519989013672,48,0,0.0217278376221657,11.4318065643311,45.1666679382324,3.47061276435852,46.6666679382324
"rural locations",0,77.2541666666667,12.5208333333333,89.8399963378906,64.9856948852539,1,0.00226520118303597,0.843138515949249,55.0833320617676,1.35394084453583,192.91667175293
"rural locations",0,-96.7208333333333,18.8125,21.3999996185303,109.801681518555,0,0.188132107257843,977.894958496094,154.33332824707,0.183143869042397,179.41667175293
"rural locations",0,81.7541666666667,27.6041666666667,143.119995117188,52.1013450622559,2,0.0012683782260865,0,101.083335876465,0.451155960559845,187.83332824707
"rural locations",0,29.5375,-2.89583333333334,161.039993286133,132.72053527832,2.30982065200806,1.79925763607025,703.374389648438,133.16667175293,0.00857159215956926,118.333335876465
"rural locations",0,-15.6208333333333,14.1541666666667,100.040000915527,66.760627746582,0,0,20.3515510559082,49,0.0321492217481136,196.83332824707
"rural locations",0,37.0291666666667,34.9791666666667,13.5200004577637,32.3878784179688,0,0,127.495300292969,23.8333339691162,0.880814015865326,97.6666641235352
"rural locations",0,77.9458333333333,29.7791666666667,107.199996948242,53.7364501953125,2,0.0295252148061991,447.941223144531,88.0833358764648,1.63409841060638,172.91667175293
"rural locations",0,42.7708333333333,22.9625,418.799987792969,13,0,0,0,8.5833330154419,0,174.5
"rural locations",0,-43.9041666666667,-19.5958333333333,25.0799999237061,148.610717773438,2,0.173248082399368,747.163940429688,111.916664123535,0.0192591492086649,156.16667175293
"rural locations",0,121.4625,-1.45416666666667,1743.9599609375,68.4384918212891,3,0.00228664837777615,0,158.75,0.0207156259566545,139.91667175293
"rural locations",0,-17.4291666666667,14.7375,11.75,56.4036064147949,0,0.0133478790521622,15471.802734375,38.4166679382324,0.0829222425818443,209.33332824707
"rural locations",0,47.3208333333333,39.8541666666667,198.800003051758,58,0,0,0,32.5,0.282228291034698,91.5833358764648
"rural locations",0,139.720833333333,35.7708333333333,5.07999992370605,21,0,0.00262201949954033,15251.4990234375,119.083335876465,0,112.416664123535
"rural locations",0,14.4458333333333,-5.1375,638.280029296875,84,1,0.722552299499512,11.4518013000488,106.833335876465,0.996347486972809,188.75
"rural locations",0,119.8375,32.0958333333333,449.399993896484,42.4167633056641,0,0.00132737890817225,1237.30395507812,87,1.01622259616852,114.25
"rural locations",0,-34.9208333333333,-8.12083333333333,8,124.591751098633,0,0.0890668034553528,10108.7412109375,146.75,0.148094743490219,224.16667175293
"rural locations",0,-74.3791666666667,4.34583333333333,7.48000001907349,147.23551940918,0,0.202529340982437,756.661682128906,115.333335876465,0.0519484430551529,162.33332824707
"rural locations",0,7.15416666666667,5.7875,48.560001373291,82,2,0.406141430139542,2695.60888671875,173.16667175293,0.200521141290665,219.75
"rural locations",0,103.7625,35.5291666666667,227.720001220703,56.8494415283203,1,0,15.4691572189331,39.25,1.22051334381104,3.08333325386047
"rural locations",0,82.7291666666667,25.7791666666667,7,45,1,0.000575561542063951,1592.81262207031,82.4166641235352,2.05568313598633,195.75
"rural locations",0,99.3041666666667,23.2041666666667,502.239990234375,108.386947631836,4,0.948646783828735,113.909576416016,120.833335876465,1.50050914287567,108.333335876465
"rural locations",0,116.454166666667,34.0458333333333,54.0400009155273,32.8119087219238,0,0.00182963057886809,644.806518554688,63,2.2161340713501,99
"rural locations",0,120.4125,28.1625,56.2400016784668,62.3261032104492,1.74432420730591,0.217658057808876,1342.13110351562,137.75,1.86486148834229,143
"rural locations",0,86.4875,24.0625,122.839996337891,48,1,0,0,97.4166641235352,2.50226283073425,202.16667175293
"rural locations",0,32.3958333333333,16.3041666666667,593.359985351562,33.5607757568359,0,0,0,7.41666650772095,4.35235404968262,210.75
"rural locations",0,33.0625,-9.1125,167.039993286133,135.648025512695,0,0.179698839783669,953.999328613281,103.833335876465,0.0323528908193111,135.5
"rural locations",0,10.8125,35.7791666666667,2.20000004768372,28.2370090484619,0,0.00117296015378088,3731.36108398438,27.3333339691162,0.036235474050045,137.25
"rural locations",0,34.7625,-0.0625,9.27999973297119,152.354141235352,0,0.180396988987923,3750.66040039062,114.166664123535,0.100926153361797,153.5
"rural locations",0,100.229166666667,13.6208333333333,14.8800001144409,66.6976623535156,0,0.218579888343811,951.606323242188,109.333335876465,0.237170860171318,233.83332824707
"rural locations",0,119.395833333333,25.9791666666667,11.1999998092651,72.8111343383789,0.382132112979889,0.15744224190712,1706.31616210938,115.833335876465,1.75449824333191,166.66667175293
"rural locations",0,-72.4125,18.5291666666667,12.7916669845581,17.9941139221191,0,0.125128477811813,12325.02734375,117.666664123535,0.168944299221039,200.83332824707
"rural locations",0,-12.9958333333333,8.3125,69.5599975585938,100.205627441406,3,1.38733863830566,55.7911949157715,276.666656494141,0.116726726293564,227.41667175293
"rural locations",0,31.1791666666667,30.5375,7.92000007629395,38.3386001586914,0,0.00904276594519615,3361.42626953125,2.5,0.505456387996674,134.75
"rural locations",0,31.9375,30.7375,59.9199981689453,33.1385192871094,0,0.0149773843586445,620.373657226562,3.75,0.501525521278381,150.58332824707
"rural locations",0,120.2625,22.7041666666667,11.7857141494751,42.9965057373047,1,0.00491177057847381,3861.31030273438,143,0.348409205675125,201.16667175293
"rural locations",0,82.8208333333333,21.5958333333333,193.360000610352,53,1,7.41746480343863e-05,12.5250368118286,104.5,3.04857659339905,213.83332824707
"rural locations",0,-97.0791666666667,33.0708333333333,6.84000015258789,45,0,0.263426780700684,1492.64245605469,76.25,0.660334527492523,117.5
"rural locations",0,4.78749999999999,36.3708333333333,200.960006713867,44.7754096984863,0,0.143341228365898,50.5812530517578,48.5,0.407141208648682,111.916664123535
"rural locations",0,103.4125,24.4125,25.9200000762939,92.9810943603516,2,0.0301539115607738,1329.83715820312,77.75,0.212786465883255,127.583335876465
"rural locations",0,81.5541666666667,27.4625,43.5999984741211,49,2,0.000603637599851936,597.743774414062,96,0.669931530952454,190.83332824707
"rural locations",0,81.0625,27.3791666666667,77.120002746582,51.7742500305176,1,0.0264645051211119,0,90.9166641235352,0.869706213474274,189.75
"rural locations",0,105.729166666667,20.0375,121.559997558594,78.9910049438477,1,3.04426145553589,951.910522460938,146.33332824707,0.0486425571143627,204.16667175293
"rural locations",0,121.0625,29.9625,174.960006713867,49,0,0.129818961024284,286.334197998047,110.083335876465,1.039430975914,126
"rural locations",0,113.8125,22.7791666666667,18.6000003814697,64,1,0.000904896762222052,12469.1484375,150.41667175293,0.34227591753006,188.83332824707
"rural locations",0,89.5291666666667,25.3458333333333,11.4799995422363,43,1,0,1876.26696777344,173.66667175293,0.456359446048737,202.75
"rural locations",0,114.6625,33.1375,152.320007324219,30,0,0,529.667114257812,62.3333320617676,2.83219337463379,101.25
"rural locations",0,136.495833333333,36.0375,36.9199981689453,31.8214626312256,0,0.0750372409820557,145.059020996094,199.66667175293,0,85.5833358764648
"rural locations",0,73.2791666666667,20.6541666666667,70.4800033569336,58,1,0.000758056703489274,28.1776504516602,191.5,2.90069437026978,207
"rural locations",0,101.1375,13.1208333333333,83.5999984741211,71.0096282958984,0,0.537506461143494,216.336837768555,110.666664123535,0.0196066591888666,235.41667175293
"rural locations",0,105.845833333333,28.8125,9.31999969482422,83.4450607299805,1,0.0226598586887121,3005.82543945312,90.5833358764648,0.361708968877792,152.08332824707
"rural locations",0,112.795833333333,32.1625,109.23999786377,40,0,0.016532963141799,565.228149414062,73,1.74487340450287,110.25
"rural locations",0,-39.4208333333333,-11.4958333333333,90.2399978637695,132,0,0.0862396731972694,324.690124511719,43.75,1.0753436088562,180.41667175293
"rural locations",0,90.9458333333333,23.4375,110.319999694824,44,1,0,2093.2724609375,186,0.79529869556427,213.33332824707
"rural locations",0,-69.6375,18.5041666666667,58.9599990844727,18,0,0.223447382450104,155.409912109375,108,0.0866062790155411,207.41667175293
"rural locations",0,67.5875,27.4625,148.720001220703,34.6992874145508,0,6.42903614789248e-05,0,9.75,0.501871526241302,187.66667175293
"rural locations",0,88.9375,24.9291666666667,121.559997558594,40,1,0.00086100259795785,899.908874511719,133.91667175293,0.245374217629433,203.66667175293
"rural locations",0,110.145833333333,-7.14583333333334,339.720001220703,85.134765625,0,1.06290113925934,104.675598144531,226.58332824707,0.303109169006348,200.91667175293
