"Species","pa","X","Y","acc_50k","all_mammals","bushmeat","def_1k","pop_d","ppt_m","proximity_raster_wdpa","tmin_m"
"rural locations",0,123.8875,10.2875,53.5714302062988,24.7959289550781,0.557177722454071,0.00130315136630088,9616.5390625,134.91667175293,0.0777424275875092,235.66667175293
"rural locations",0,-15.6208333333333,14.1541666666667,100.040000915527,66.760627746582,0,0,20.3515510559082,49,0.0321492217481136,196.83332824707
"rural locations",0,-74.8541666666667,11.0041666666667,9.80000019073486,141.004058837891,0,0.510804951190948,2188.33325195312,59.75,0.0433167293667793,244.91667175293
"rural locations",0,73.2791666666667,20.6541666666667,70.4800033569336,58,1,0.000758056703489274,28.1776504516602,191.5,2.90069437026978,207
"rural locations",0,113.954166666667,-2.09583333333333,359.679992675781,90.9139633178711,5.66025495529175,0.678403317928314,661.697875976562,219.08332824707,0.163306370377541,225.58332824707
"rural locations",0,121.154166666667,31.4791666666667,79.2399978637695,37.4894371032715,0,0.00204488122835755,2559.53588867188,89.4166641235352,0.625999212265015,120.333335876465
"rural locations",0,114.3625,27.2125,502.040008544922,63,1,3.03307175636292,237.499786376953,128.58332824707,2.20269727706909,136.5
"rural locations",0,76.9375,9.24583333333333,695.760009765625,60.1894187927246,1,0.171906590461731,15.4830980300903,190.58332824707,0.00233333348296583,227.33332824707
"rural locations",0,30.0458333333333,-1.87083333333333,25,124.987731933594,0,0.0481110103428364,306.657196044922,85.0833358764648,0.279632925987244,140.25
"rural locations",0,120.9375,37.7958333333333,212.222229003906,20.0285110473633,0,0.00086100259795785,275.021514892578,48.0833320617676,1.11217999458313,79.8333358764648
"rural locations",0,101.395833333333,16.4291666666667,651.640014648438,107.355186462402,5,0.0231831707060337,0,88.75,0,177.83332824707
"rural locations",0,88.1875,21.6541666666667,309.5,21.4895553588867,0.00174272095318884,0,94.0651321411133,139.83332824707,0.596401274204254,228.33332824707
"rural locations",0,-100.4375,25.7708333333333,15.960000038147,72.0029678344727,0,2.16790080070496,3659.94995117188,35.5,0.0354873202741146,154.16667175293
"rural locations",0,41.2708333333333,5.65416666666667,768.760009765625,45.5249328613281,1,4.12156841775868e-05,0,34.4166679382324,1.19660973548889,184.25
"rural locations",0,35.8041666666667,-0.295833333333334,101.599998474121,153.470230102539,0.965412616729736,0.33564218878746,2043.37561035156,95,0.00435483176261187,72.8333358764648
"rural locations",0,13.2041666666667,32.9041666666667,6.23529434204102,21.4395599365234,0,0.00363771244883537,2691.37622070312,22.25,1.72082829475403,145.25
"rural locations",0,113.304166666667,33.7041666666667,24.3600006103516,37,0,0,1066.33996582031,61.3333320617676,2.55210971832275,93.5833358764648
"rural locations",0,8.94583333333333,39.3791666666667,30.6000003814697,29,0,0.0084361108019948,414.856353759766,40.3333320617676,0.161204934120178,114.166664123535
"rural locations",0,87.1041666666667,22.4375,69.5599975585938,49.9975624084473,1,0.215462028980255,20.9207992553711,113.083335876465,1.688441157341,215.33332824707
"rural locations",0,85.5208333333333,25.9375,82.4400024414062,50.5413246154785,1,0,5697.49853515625,86.3333358764648,1.11074304580688,200.08332824707
"rural locations",0,41.5958333333333,36.9875,68.6800003051758,26.792064666748,0,0,78.8456878662109,38.25,1.73331332206726,134.5
"rural locations",0,92.7541666666667,25.3708333333333,119.279998779297,84.1956024169922,3,0.448073714971542,0,242.16667175293,0.890809535980225,152.66667175293
"rural locations",0,90.0708333333333,24.8208333333333,168.199996948242,47.0528602600098,1,0.047052375972271,709.469482421875,172,0.0763936042785645,206.25
"rural locations",0,29.5375,-2.89583333333334,161.039993286133,132.72053527832,2.30982065200806,1.79925763607025,703.374389648438,133.16667175293,0.00857159215956926,118.333335876465
"rural locations",0,119.745833333333,32.2875,290.359985351562,37.1385879516602,0,0.000322875974234194,1952.54650878906,85.4166641235352,1.05734860897064,113.666664123535
"rural locations",0,79.8791666666667,16.5625,125.23999786377,51,1,0.00372690823860466,288.261993408203,63.6666679382324,0,232.33332824707
"rural locations",0,73.2041666666667,21.2125,20.5599994659424,55.0051193237305,1,0,348.323699951172,122,3.48968720436096,211.16667175293
"rural locations",0,73.2375,29.8958333333333,60.6800003051758,34,0,0,280.225280761719,16.4166660308838,0.0600039474666119,177.5
"rural locations",0,86.1125,25.4791666666667,23.9599990844727,49.1405220031738,1,0,1602.33728027344,83.5,1.3333854675293,203.83332824707
"rural locations",0,23.5458333333333,-6.12916666666666,17.7199993133545,86.2080535888672,0,0.139927178621292,22597.15234375,127.416664123535,0.858050107955933,193.83332824707
"rural locations",0,10.2125,35.1208333333333,145.839996337891,37,0,0,0.0246297530829906,19.3333339691162,0.407822817564011,125.333335876465
"rural locations",0,-5.89583333333333,34.2375,24.9200000762939,40,0,0.029821116477251,399.837158203125,39.5833320617676,0.677413642406464,129.66667175293
"rural locations",0,110.3625,34.5041666666667,164.240005493164,52.1846885681152,1,0.00579460896551609,771.758178710938,46.9166679382324,2.16263151168823,85.4166641235352
"rural locations",0,29.2458333333333,0.104166666666664,129.759994506836,159.617416381836,3,1.43404912948608,24.4967746734619,124,0.26166957616806,130.41667175293
"rural locations",0,72.9625,33.3708333333333,125.879997253418,39,0,0,4.95728635787964,60.5833320617676,0.223649501800537,152.83332824707
"rural locations",0,121.595833333333,31.3291666666667,54.2400016784668,37.0766677856445,0,0.000504591211210936,3931.72119140625,87.75,0.213762640953064,124.833335876465
"rural locations",0,103.7625,35.5291666666667,227.720001220703,56.8494415283203,1,0,15.4691572189331,39.25,1.22051334381104,3.08333325386047
"rural locations",0,77.1875,28.5375,7.71999979019165,48,1,0.000753970700316131,13130.337890625,42.8333320617676,1.3542628288269,185.33332824707
"rural locations",0,77.1375,17.2875,313.320007324219,56,1,0.000159098344738595,73.031379699707,69.4166641235352,3.24659395217896,214.91667175293
"rural locations",0,77.6958333333333,13.1875,57,62.9523315429688,1,0.0024839611724019,984.883728027344,60.9166679382324,2.05167603492737,183.75
"rural locations",0,74.2125,30.4958333333333,88.1600036621094,38.8062438964844,0,0,456.299926757812,25.8333339691162,0.383242756128311,169.75
"rural locations",0,-39.2125,-7.4125,115.440002441406,128,0,1.06271839141846,9.55711841583252,86.8333358764648,0.000333333358867094,182.5
"rural locations",0,110.479166666667,34.8791666666667,96.1600036621094,50.5124130249023,1,0.00114800350274891,677.77783203125,42.9166679382324,2.50303983688354,88.5833358764648
"rural locations",0,89.7458333333333,23.3708333333333,90.8000030517578,38,1,0.00322875985875726,921.324279785156,148.58332824707,0.487838238477707,207.16667175293
"rural locations",0,66.1958333333333,36.9208333333333,119.959999084473,38,0,0,259.201049804688,15.0833330154419,0.507033944129944,109.416664123535
"rural locations",0,73.4875,30.9625,55.0400009155273,33,0,0,265.425994873047,25.9166660308838,0.14191161096096,173.58332824707
"rural locations",0,125.929166666667,39.7625,50.6800003051758,43.048526763916,0,0.00626215571537614,955.98486328125,89.1666641235352,1.88377571105957,33.4166679382324
"rural locations",0,88.7041666666667,21.9791666666667,438.210540771484,14.3521041870117,0.0311063844710588,0,0,138.33332824707,0.0425352491438389,221.83332824707
"rural locations",0,89.5291666666667,25.3458333333333,11.4799995422363,43,1,0,1876.26696777344,173.66667175293,0.456359446048737,202.75
"rural locations",0,110.8375,32.8291666666667,146.759994506836,53,1,0.160831362009048,251.777420043945,67.8333358764648,0.386760175228119,103.083335876465
"rural locations",0,120.779166666667,27.9458333333333,57.6399993896484,52.945858001709,1,0.0630505234003067,2907.08325195312,140.33332824707,2.2782027721405,148.91667175293
"rural locations",0,101.004166666667,15.8291666666667,180.160003662109,84.1026306152344,1.01979756355286,0.026641134172678,345.359008789062,97.9166641235352,0.311359286308289,220.58332824707
"rural locations",0,26.9791666666667,-10.6291666666667,259.359985351562,124,0,1.50842559337616,0,93,0.292380392551422,139.91667175293
"rural locations",0,-34.8875,-7.15416666666667,9.19999980926514,118.181297302246,0,0.118208944797516,6852.44775390625,152.83332824707,0.0939155742526054,213.83332824707
"rural locations",0,75.8208333333333,31.4291666666667,58.1599998474121,50.8032875061035,0,0.00460137333720922,240.651184082031,71.5833358764648,1.33923172950745,170.58332824707
"rural locations",0,6.92083333333333,4.87083333333334,84.6800003051758,76.0104446411133,2,0.654467880725861,377.287170410156,207.58332824707,0.209902510046959,222.58332824707
"rural locations",0,116.304166666667,23.9958333333333,69.3199996948242,63.0053787231445,3,2.89902782440186,5.31803131103516,135.75,1.9669314622879,163.75
"rural locations",0,76.7458333333333,9.27083333333333,126.879997253418,59.9901275634766,1,0.210636019706726,855.904418945312,227.25,0.13514569401741,237.5
"rural locations",0,14.4458333333333,-5.1375,638.280029296875,84,1,0.722552299499512,11.4518013000488,106.833335876465,0.996347486972809,188.75
"rural locations",0,80.2708333333333,13.0625,16.4545459747314,46.5499801635742,1,0.00041492038872093,21359.580078125,100.916664123535,3.44250392913818,238.16667175293
"rural locations",0,10.8125,35.7791666666667,2.20000004768372,28.2370090484619,0,0.00117296015378088,3731.36108398438,27.3333339691162,0.036235474050045,137.25
"rural locations",0,117.8375,39.7125,12.9200000762939,31.1010894775391,0,0.00207155011594296,1042.91711425781,50.6666679382324,1.72568428516388,58
"rural locations",0,139.720833333333,35.7708333333333,5.07999992370605,21,0,0.00262201949954033,15251.4990234375,119.083335876465,0,112.416664123535
"rural locations",0,107.779166666667,32.9958333333333,215.800003051758,85.0051956176758,3,0.0078846737742424,3472.33081054688,69.0833358764648,2.31774544715881,108.5
"rural locations",0,118.4875,24.6458333333333,66.6500015258789,60.628101348877,1,0.00975373946130276,2841.38452148438,88.0833358764648,0.142888486385345,186.25
"rural locations",0,118.8625,26.1708333333333,132.440002441406,75,2,1.27252352237701,338.752136230469,122.583335876465,1.6651451587677,158.75
"rural locations",0,121.5625,31.2541666666667,41.6800003051758,39.0431251525879,0,0,25102.384765625,87.9166641235352,0.272335588932037,124.916664123535
"rural locations",0,72.2791666666667,24.7875,149.119995117188,50,0,0,1742.98571777344,38.6666679382324,1.20184803009033,195.5
"rural locations",0,114.6625,33.1375,152.320007324219,30,0,0,529.667114257812,62.3333320617676,2.83219337463379,101.25
"rural locations",0,77.7125,11.7291666666667,213.080001831055,60,1,0.0120457792654634,27.597541809082,68.3333358764648,1.23645436763763,204.75
"rural locations",0,3.78749999999999,6.62083333333334,152.440002441406,95.9925003051758,0,0.114603094756603,11.1596717834473,139.41667175293,0.140190348029137,237.75
"rural locations",0,74.4958333333333,15.8291666666667,12.039999961853,66.4284896850586,1,0.00432455958798528,3663.25268554688,144.33332824707,0.613392174243927,183.25
"rural locations",0,116.054166666667,5.5625,620.559997558594,131.558792114258,7,0.0160493478178978,0.707478106021881,159.16667175293,0,192.33332824707
"rural locations",0,73.2791666666667,34.7541666666667,494.600006103516,44.9883842468262,1,0.0080935675650835,1.13380086421967,73.75,0.290115118026733,18
"rural locations",0,-43.9041666666667,-19.5958333333333,25.0799999237061,148.610717773438,2,0.173248082399368,747.163940429688,111.916664123535,0.0192591492086649,156.16667175293
"rural locations",0,82.8208333333333,21.5958333333333,193.360000610352,53,1,7.41746480343863e-05,12.5250368118286,104.5,3.04857659339905,213.83332824707
"rural locations",0,116.3375,39.9875,15.039999961853,45,0,0.000925733707845211,27257.75390625,50.9166679382324,2.90381693840027,65.1666641235352
"rural locations",0,71.6625,29.5708333333333,5.51999998092651,32.8733520507812,0,0,1572.52648925781,12.0833330154419,0.338929921388626,182.25
"rural locations",0,1.2375,7.32916666666667,127.480003356934,115.985916137695,0,0.0744016319513321,8.95178890228271,98.75,0.146013006567955,217.91667175293
"rural locations",0,-5.53750000000001,33.8791666666667,5.19999980926514,40,0,0.0212289597839117,6693.5361328125,48,0.413319885730743,104.583335876465
"rural locations",0,112.2375,37.0125,186.960006713867,45.7190284729004,0,0.00201680511236191,75.1854095458984,45.1666679382324,4.72339773178101,9.75
"rural locations",0,63.5208333333333,34.7375,125.959999084473,36.4267578125,0,0,0,26.8333339691162,1.29115581512451,24.9166660308838
"rural locations",0,67.5875,27.4625,148.720001220703,34.6992874145508,0,6.42903614789248e-05,0,9.75,0.501871526241302,187.66667175293
"rural locations",0,114.054166666667,30.5541666666667,35.4000015258789,37.4971351623535,0,0.00511220330372453,1696.51635742188,102.833335876465,0.218117043375969,127.916664123535
"rural locations",0,90.4458333333333,23.7375,7.3600001335144,41.1433486938477,1,0.000201212547835894,59727.15625,164.91667175293,0.311359286308289,213.75
"rural locations",0,41.4041666666667,36.7708333333333,161.720001220703,27.012170791626,0,0,661.385009765625,33.1666679382324,2.00629210472107,133.83332824707
"rural locations",0,84.6708333333333,27.0958333333333,89.4400024414062,61.0535697937012,1,0,1652.96740722656,107.666664123535,0.106070391833782,185.83332824707
"rural locations",0,-80.0541666666667,26.7291666666667,2.70000004768372,34.9898681640625,0,0.0210321731865406,1355.06115722656,124.333335876465,0.293789952993393,186.75
"rural locations",0,123.404166666667,13.4458333333333,2.16000008583069,23.5045623779297,0,0.318588078022003,2352.900390625,211.41667175293,0.158641472458839,232.08332824707
"rural locations",0,112.245833333333,-7.5875,20.6399993896484,82,0,0.00941987801343203,2373.72387695312,142.41667175293,0.206155776977539,211.75
"rural locations",0,-58.0208333333333,6.7875,30.2083339691162,184.411041259766,1.99737274646759,0.0461010746657848,1035.77661132812,181.41667175293,1.15568995475769,238.16667175293
"rural locations",0,110.6625,32.6875,63.2000007629395,56,1,0.28654670715332,60.9356498718262,69.4166641235352,0.349106013774872,94.25
"rural locations",0,114.1125,37.3208333333333,106.959999084473,37,0,0.00430599693208933,231.443237304688,48.75,3.03377962112427,50.8333320617676
"rural locations",0,103.954166666667,17.9458333333333,133.679992675781,76.6630554199219,0,0.3064024746418,487.466125488281,218.66667175293,0.166695833206177,206.33332824707
"rural locations",0,-103.2625,20.6291666666667,5.44000005722046,91,0,0.0230691693723202,14948.455078125,76.1666641235352,0.1092918664217,115.083335876465
"rural locations",0,14.5958333333333,9.4125,324.279998779297,79.4503173828125,0,0.0809443295001984,0,75.5,0.100375339388847,212.33332824707
"rural locations",0,112.3375,29.7625,123.599998474121,43.1599502563477,0,0.0648138448596001,208.457656860352,100.833335876465,0.460374265909195,131.33332824707
"rural locations",0,47.5625,-22.8375,196.399993896484,15.4207324981689,0,0.189640879631042,120.412895202637,197,0.160511463880539,189.08332824707
"rural locations",0,103.045833333333,25.5708333333333,142.839996337891,90.3713455200195,2,0.0284544248133898,100.765533447266,86,0.443157941102982,64
"rural locations",0,-55.2958333333333,-12.2958333333333,84.9199981689453,120.844284057617,3,1.07061076164246,103.258361816406,160.41667175293,0.864663004875183,178
"rural locations",0,139.429166666667,35.3375,4.6399998664856,22,0,0.0307806394994259,5926.7001953125,132.33332824707,0,109.5
"rural locations",0,-74.3708333333333,3.99583333333334,400.799987792969,145.070983886719,0,0.0646404176950455,42.3541564941406,104.166664123535,0.040599912405014,68.3333358764648
"rural locations",0,75.8291666666667,30.9125,5.3600001335144,52.2691993713379,0,0.00182105181738734,5073.33642578125,58.9166679382324,1.68597149848938,170.75
"rural locations",0,110.245833333333,25.2708333333333,24.9200000762939,87,3,0.0789155438542366,5413.494140625,149,0.229897409677505,150
"rural locations",0,107.5875,-6.9125,4.96000003814697,87.2229232788086,0,0.00047349720261991,25497.904296875,180.41667175293,0.0546501763164997,179.83332824707
"rural locations",0,73.9708333333333,33.5375,366.040008544922,45.3243408203125,0,0.00164323591161519,94.0956268310547,67,0.0014714045682922,139.75
"rural locations",0,75.1458333333333,19.4958333333333,287.239990234375,59.7909164428711,1,0,33.2398834228516,51.3333320617676,2.1818060874939,196.33332824707
"rural locations",0,117.495833333333,35.9791666666667,163.600006103516,30,0,0,267.293884277344,59.3333320617676,0.389800518751144,81.5833358764648
"rural locations",0,88.2041666666667,26.6458333333333,60.1599998474121,72.4864196777344,1,0.0567145124077797,1355.40478515625,201.16667175293,0.796004951000214,186.83332824707
"rural locations",0,-76.8708333333333,38.9791666666667,12.2799997329712,44,0,0.155180960893631,1779.58129882812,89.6666641235352,3.00669384002686,68
"rural locations",0,89.1791666666667,23.1125,40.5200004577637,40.9981079101562,1,0.0002948000037577,414.673736572266,136.91667175293,0.691516041755676,205.75
"rural locations",0,53.9041666666667,30.5458333333333,574.280029296875,34.0017967224121,1,0,0,12.3333330154419,0.459165960550308,79.9166641235352
"rural locations",0,-104.670833333333,38.8625,10.3199996948242,69.3177185058594,0,0.000644683896098286,989.985229492188,35.4166679382324,3.16059732437134,5.75
"rural locations",0,85.2708333333333,23.4958333333333,105.519996643066,54,1,0,6.80629682540894,108.916664123535,3.45967841148376,179.75
"rural locations",0,113.320833333333,23.2375,33.1199989318848,65.5380020141602,2,0.205359786748886,6984.81201171875,148,1.014204621315,180.25
"rural locations",0,80.2958333333333,26.3208333333333,35.7200012207031,48.1058158874512,1,0,116.589317321777,72,2.16621780395508,192.75
"rural locations",0,24.3458333333333,-7.02083333333334,265.959991455078,87.0014343261719,0,0.390175342559814,0,112.166664123535,1.07519376277924,182.16667175293
"rural locations",0,13.5625,-12.9541666666667,84.4800033569336,68.624397277832,0,0.0401458069682121,0,68.1666641235352,0.146250009536743,180.33332824707
"rural locations",0,80.2875,15.9625,27.8799991607666,50,1,0,830.449279785156,71.25,0,239.83332824707
"rural locations",0,5.24583333333334,13.0875,11.6400003433228,57.2271728515625,0,0.000968627922702581,322.348937988281,51.4166679382324,0.178730204701424,214.91667175293
"rural locations",0,39.6791666666667,-4.02916666666667,9.8333330154419,103.154289245605,0,0.611919283866882,12779.673828125,100.5,0.138445004820824,226.5
"rural locations",0,139.745833333333,36.2958333333333,15.9200000762939,24.0722007751465,0,0.00719472393393517,648.094299316406,110.083335876465,0,92.5
"rural locations",0,51.4125,25.6541666666667,56.5200004577637,16.9997539520264,0,0,52.6306457519531,6.5,0.23127743601799,216.66667175293
"rural locations",0,6.70416666666667,5.02083333333334,222.240005493164,72.1019668579102,2,1.88045048713684,353.111389160156,207.91667175293,0.0837547108530998,225.33332824707
"rural locations",0,41.9541666666667,19.0458333333333,287.600006103516,35.0678863525391,1,0,10.501654624939,22.75,0.510922372341156,225.58332824707
"rural locations",0,81.1708333333333,16.6208333333333,117.559997558594,48,1,0.000322875974234194,345.209655761719,76.4166641235352,4.87205028533936,237.41667175293
"rural locations",0,18.5041666666667,-33.5625,7.32000017166138,67.8844757080078,1,4.18714714050293,993.050659179688,45.25,0.0457109399139881,102.916664123535
"rural locations",0,88.2625,22.6541666666667,10.6000003814697,55,1,0.00136325415223837,2755.16284179688,145.75,0.748656213283539,212.91667175293
"rural locations",0,45.0625,31.5875,65.2399978637695,27.6683578491211,0,0,9.95226860046387,8.8333330154419,1.55572426319122,157.58332824707
"rural locations",0,30.4875,-1.9625,85.120002746582,114.67943572998,0,0.111933477222919,299.043029785156,74.4166641235352,0.211312800645828,146
"rural locations",0,84.5708333333333,19.9625,92.8000030517578,55.2567138671875,1,0.0240597203373909,70.8146209716797,107.333335876465,0.696145951747894,220.75
"rural locations",0,43.5208333333333,13.7791666666667,440.519989013672,41.1034507751465,1,0,0,19.25,1.29343962669373,227.83332824707
"rural locations",0,-15.6291666666667,15.7208333333333,193.119995117188,44.9996795654297,0,0,0,29.9166660308838,0.215380892157555,193.83332824707
"rural locations",0,120.579166666667,16.4125,6.23999977111816,23.5801372528076,1.09339642524719,0.0787079706788063,2636.42211914062,249.75,0.0584568344056606,163.16667175293
"rural locations",0,119.3625,26.0458333333333,124.400001525879,72.6982650756836,1.98419415950775,0.0169686358422041,13122.1162109375,114.416664123535,1.80377686023712,166.75
"rural locations",0,140.779166666667,37.0375,35.6399993896484,29.4808597564697,0,0.242631867527962,52.6559982299805,119.416664123535,0,76.5833358764648
"rural locations",0,74.4541666666667,16.8625,29.7600002288818,63,1,0.000839521700982004,384.702301025391,58.0833320617676,0.606829762458801,192.83332824707
"rural locations",0,70.9041666666667,29.4041666666667,74.7200012207031,33.0624885559082,0,0.000747138343285769,3160.0654296875,13.1666669845581,0.127738103270531,180.33332824707
"rural locations",0,33.6875,1.8125,121.160003662109,126.866508483887,0,0.0804936066269875,11.5611248016357,108.416664123535,0.101036593317986,178.83332824707
"rural locations",0,-97.0791666666667,33.0708333333333,6.84000015258789,45,0,0.263426780700684,1492.64245605469,76.25,0.660334527492523,117.5
"rural locations",0,72.9875,31.0291666666667,120.440002441406,33,0,9.82666460913606e-05,592.782897949219,30.3333339691162,0.325299203395844,174.58332824707
"rural locations",0,113.6375,34.1791666666667,181.479995727539,36,0,0.00104232796002179,758.810913085938,58.6666679382324,3.09963035583496,89.8333358764648
"rural locations",0,-89.8625,34.9625,16.8799991607666,49.1337280273438,0,0.498088598251343,407.903015136719,110.25,0.144339919090271,101.75
"rural locations",0,81.7541666666667,17.0208333333333,5.67999982833862,48.8189277648926,1,3.52478018612601e-05,8950.8779296875,93.5,4.15524244308472,235.5
"rural locations",0,86.4041666666667,26.1041666666667,45.2000007629395,49.8918037414551,1,0.000256585015449673,2262.46459960938,88.0833358764648,0.673506557941437,193.58332824707
"rural locations",0,95.9625,5.14583333333334,643.440002441406,123.662696838379,3.97538042068481,0.14318186044693,30.7716503143311,228.75,0.226997777819633,212.16667175293
